Symbol,Increase_9m_Pct,CAGR_Prev_5yr,CAGR_Prev_3yr,Cap,Actual_Signal,Predicted_Signal
MFSL,5.381981335,20.25673662,16.05714254,Large,Hold,Sell
HAL,52.60386034,62.40399236,82.80019301,Large,Buy,Buy
ACC,-7.733242148,9.197780962,9.686501837,Mid,Sell,Sell
HEROMOTOCO,29.67073825,7.490107307,8.932404847,Large,Buy,Buy
OBEROIRLTY,6.983504719,24.66462514,24.3605639,Large,Hold,Hold
BPCL,25.43166387,16.01543739,19.1913531,Large,Buy,Buy
JSWSTEEL,-5.326083907,24.82904301,43.90281332,Large,Sell,Sell
CHOLAFIN,1.034453521,32.19388842,78.04140368,Large,Sell,Sell
GMRAIRPORT,18.37962015,21.12597852,30.31409273,Large,Buy,Hold
HUDCO,164.2221517,19.08075152,42.25152281,Mid,Buy,Buy
VBL,53.6840371,48.20813471,56.60476453,Large,Buy,Buy
TATAELXSI,44.56998842,54.17283397,78.80745008,Mid,Buy,Buy
WIPRO,19.73236677,21.58139573,41.07290257,Large,Buy,Buy
BAJAJ-AUTO,60.24913951,22.1771309,27.87300671,Large,Buy,Buy
SUNPHARMA,19.86571563,28.82499804,33.75310819,Large,Buy,Buy
ASTRAL,2.245171808,47.92150273,48.86610569,Mid,Sell,Sell
COCHINSHIP,163.7261811,13.23110978,33.64121274,Mid,Buy,Buy
EICHERMOT,6.867434117,18.51611878,23.87860163,Large,Hold,Hold
OIL,49.3743531,3.381386507,-3.649268982,Large,Buy,Buy
DIXON,55.48513556,80.1817906,32.28296006,Large,Buy,Buy
IDFCFIRSTB,3.548612679,0.216363602,7.906381057,Large,Sell,Hold
ALKEM,25.56746698,14.65623682,15.60445554,Large,Buy,Buy
BOSCHLTD,24.22998464,6.170096447,16.08169205,Large,Buy,Buy
NHPC,14.94415769,13.01496408,24.42876369,Large,Hold,Hold
SBIN,9.471077144,23.59124158,25.75153658,Large,Hold,Hold
SRF,3.348835974,48.45343404,82.33005165,Large,Sell,Sell
JUBLFOOD,-33.82766424,53.05310373,48.63975912,Mid,Sell,Sell
BHARATFORG,2.498365215,15.66609693,8.324428472,Large,Sell,Sell
NATIONALUM,29.98748687,20.50285117,14.42726049,Large,Buy,Buy
